234,4.0003
235,4.0004
236,4.0005
237,4.0006
238,4.0007
239,4.0008
240,4.0009
241,4.001
242,4.0011
276,16.0001
277,16.0002
278,16.0003
279,16.0004
280,16.0005
281,16.0006
282,16.0007
283,16.0008
284,16.0009
285,16.000999999999998
286,16.0011
287,2.0001
288,2.0002
289,2.0003
290,2.0004
291,2.0005
292,2.0006
293,2.0007
294,2.0008
295,2.0009
296,2.001
297,2.0011
298,42.0001
299,42.0002
300,42.0003
301,42.0004
302,42.0005
303,42.0006
304,42.0007
305,42.0008
306,42.0009
307,42.001000000000005
308,42.0011
309,4.0001
310,4.0002
311,4.0003
312,4.0004
313,4.0005
314,4.0006
315,4.0007
316,4.0008
317,4.0009
318,4.001
319,4.0011
320,0.0001
321,0.0002
322,0.00030000000000000003
323,0.0004
324,0.0005
325,0.0006000000000000001
326,0.0007
327,0.0008
328,0.0009000000000000002
329,0.001
352,3.0001
353,3.0002
354,3.0003
355,3.0004
356,3.0005
357,3.0006
358,3.0007
359,3.0008
360,3.0009
361,3.0010000000000003
362,3.0011
363,76.0001
364,76.0002
365,76.0003
366,76.0004
367,76.0005
368,76.0006
369,76.0007
370,76.0008
371,76.0009
372,76.001
373,76.0011
374,0.0001
375,0.0002
376,0.00030000000000000003
377,0.0004
378,0.0005
379,0.0006000000000000001
380,0.0007
381,0.0008
382,0.0009000000000000002
383,0.001
384,0.0011
385,1.0001
386,1.0002
387,1.0003
388,1.0004
389,1.0005
390,1.0006
391,1.0007
392,1.0008
393,1.0009
394,1.001
395,1.0011
407,31.0001
408,31.0002
409,31.0003
410,31.0004
411,31.0005
412,31.0006
413,31.0007
414,31.0008
415,31.0009
416,31.000999999999998
417,31.0011
418,0.0001
419,0.0002
420,0.00030000000000000003
421,0.0004
422,0.0005
423,0.0006000000000000001
424,0.0007
425,0.0008
426,0.0009000000000000002
427,0.001
428,0.0011
429,9.0001
430,9.0002
431,9.0003
432,9.0004
433,9.0005
434,9.0006
435,9.0007
436,9.0008
437,9.0009
438,9.001
439,9.0011
440,94.0001
441,94.0002
442,94.0003
443,94.0004
444,94.0005
445,94.0006
446,94.0007
447,94.0008
448,94.0009
449,94.001
450,94.0011
484,0.0001
485,0.0002
486,0.00030000000000000003
487,0.0004
488,0.0005
489,0.0006000000000000001
490,0.0007
491,0.0008
492,0.0009000000000000002
493,0.001
494,0.0011
506,0.0001
507,0.0002
508,0.00030000000000000003
509,0.0004
510,0.0005
511,0.0006000000000000001
512,0.0007
513,0.0008
514,0.0009000000000000002
515,0.001
516,0.0011
517,0.0001
518,0.0002
519,0.00030000000000000003
520,0.0004
521,0.0005
522,0.0006000000000000001
523,0.0007
524,0.0008
525,0.0009000000000000002
526,0.001
527,0.0011
528,1.0001
529,1.0002
530,1.0003
531,1.0004
532,1.0005
533,1.0006
534,1.0007
535,1.0008
536,1.0009
537,1.001
538,1.0011
539,0.0001
540,0.0002
541,0.00030000000000000003
542,0.0004
543,0.0005
544,0.0006000000000000001
545,0.0007
546,0.0008
547,0.0009000000000000002
548,0.001
549,0.0011
561,25.0001
562,25.0002
563,25.0003
564,25.0004
565,25.0005
566,25.0006
567,25.0007
568,25.0008
569,25.0009
570,25.000999999999998
571,25.0011
582,13.0001
583,13.0002
584,13.0003
585,13.0004
586,13.0005
587,13.0006
588,13.0007
589,13.0008
590,13.0009
591,13.001
592,0.0001
593,0.0002
594,0.00030000000000000003
595,0.0004
596,0.0005
597,0.0006000000000000001
598,0.0007
599,0.0008
600,0.0009000000000000002
601,0.001
602,0.0011
603,6.0001
604,6.0002
605,6.0003
606,6.0004
607,6.0005
608,6.0006
609,6.0007
610,6.0008
611,6.0009
612,6.001
613,6.0011
614,1232.0001
615,1232.0002
616,1232.0003
617,1232.0004
618,1232.0005
619,1232.0006
620,1232.0007
621,1232.0008
622,1232.0009
623,1232.001
624,1232.0011
636,2.0001
637,2.0002
638,2.0003
639,2.0004
640,2.0005
641,2.0006
642,2.0007
643,2.0008
644,2.0009
645,2.001
646,2.0011
669,31.0001
670,31.0002
671,31.0003
672,31.0004
673,31.0005
674,31.0006
675,31.0007
676,31.0008
677,31.0009
678,31.000999999999998
679,31.0011
680,0.0001
681,0.0002
682,0.00030000000000000003
683,0.0004
684,0.0005
685,0.0006000000000000001
686,0.0007
687,0.0008
688,0.0009000000000000002
689,0.001
690,0.0011
691,16.0001
692,16.0002
693,16.0003
694,16.0004
695,16.0005
696,16.0006
697,16.0007
698,16.0008
699,16.0009
700,16.000999999999998
701,16.0011
702,2.0001
703,2.0002
704,2.0003
705,2.0004
706,2.0005
707,2.0006
708,2.0007
709,2.0008
710,2.0009
711,2.001
712,2.0011
713,18.0001
714,18.0002
715,18.0003
716,18.0004
717,18.0005
718,18.0006
719,18.0007
720,18.0008
721,18.0009
722,18.000999999999998
723,18.0011
724,0.0001
725,0.0002
726,0.00030000000000000003
727,0.0004
728,0.0005
729,0.0006000000000000001
730,0.0007
731,0.0008
732,0.0009000000000000002
733,0.001
734,0.0011
735,0.0001
736,0.0002
737,0.00030000000000000003
738,0.0004
739,0.0005
740,0.0006000000000000001
741,0.0007
742,0.0008
743,0.0009000000000000002
744,0.001
745,0.0011
746,39.0001
747,39.0002
748,39.0003
749,39.0004
750,39.0005
751,39.0006
752,39.0007
753,39.0008
754,39.0009
755,39.001
756,39.0011
757,6.0001
758,6.0002
759,6.0003
760,6.0004
761,6.0005
762,6.0006
763,6.0007
764,6.0008
765,6.0009
766,6.001
767,6.0011
768,0.0001
769,0.0002
770,0.00030000000000000003
771,0.0004
772,0.0005
773,0.0006000000000000001
774,0.0007
775,0.0008
776,0.0009000000000000002
777,0.001
778,0.0011
779,33.0001
780,33.0002
781,33.0003
782,33.0004
783,33.0005
784,33.0006
785,33.0007
786,33.0008
787,33.0009
788,33.001
789,33.0011
790,83.0001
791,83.0002
792,83.0003
793,83.0004
794,83.0005
795,83.0006
796,83.0007
797,83.0008
798,83.0009
799,83.001
800,83.0011
801,0.0001
802,0.0002
803,0.00030000000000000003
804,0.0004
805,0.0005
806,0.0006000000000000001
807,0.0007
808,0.0008
809,0.0009000000000000002
810,0.001
811,0.0011
812,0.0001
813,0.0002
814,0.00030000000000000003
815,0.0004
816,0.0005
817,0.0006000000000000001
818,0.0007
819,0.0008
820,0.0009000000000000002
821,0.001
822,0.0011
834,44.0001
835,44.0002
836,44.0003
837,44.0004
838,44.0005
839,44.0006
840,44.0007
841,44.0008
842,44.0009
843,44.001000000000005
844,44.0011
889,0.0001
890,0.0002
891,0.00030000000000000003
892,0.0004
893,0.0005
894,0.0006000000000000001
895,0.0007
896,0.0008
897,0.0009000000000000002
898,0.001
899,0.0011
911,19.0001
912,19.0002
913,19.0003
914,19.0004
915,19.0005
916,19.0006
917,19.0007
918,19.0008
919,19.0009
920,19.000999999999998
921,19.0011
922,20.0001
923,20.0002
924,20.0003
925,20.0004
926,20.0005
927,20.0006
928,20.0007
929,20.0008
930,20.0009
931,20.000999999999998
932,20.0011
933,0.0001
934,0.0002
935,0.00030000000000000003
936,0.0004
937,0.0005
938,0.0006000000000000001
939,0.0007
940,0.0008
941,0.0009000000000000002
942,0.001
943,0.0011
944,0.0001
945,0.0002
946,0.00030000000000000003
947,0.0004
948,0.0005
949,0.0006000000000000001
950,0.0007
951,0.0008
952,0.0009000000000000002
953,0.001
954,0.0011
966,3.0001
967,3.0002
968,3.0003
969,3.0004
970,3.0005
971,3.0006
972,3.0007
973,3.0008
974,3.0009
975,3.0010000000000003
976,3.0011
977,16.0001
978,16.0002
979,16.0003
980,16.0004
981,16.0005
982,16.0006
983,16.0007
984,16.0008
985,16.0009
986,16.000999999999998
987,16.0011
988,1.0001
989,1.0002
990,1.0003
991,1.0004
992,1.0005
993,1.0006
994,1.0007
995,1.0008
996,1.0009
997,1.001
998,1.0011
1032,4.0001
1033,4.0002
1034,4.0003
1035,4.0004
1036,4.0005
1037,4.0006
1038,4.0007
1039,4.0008
1040,4.0009
1041,4.001
1042,4.0011
1043,357.0001
1044,357.0002
1045,357.0003
1046,357.0004
1047,357.0005
1048,357.0006
1049,357.0007
1050,357.0008
1051,357.0009
1052,357.001
1053,357.0011
1054,3.0001
1055,3.0002
1056,3.0003
1057,3.0004
1058,3.0005
1059,3.0006
1060,3.0007
1061,3.0008
1062,3.0009
1063,3.0010000000000003
1064,3.0011
1076,0.0001
1077,0.0002
1078,0.00030000000000000003
1079,0.0004
1080,0.0005
1081,0.0006000000000000001
1082,0.0007
1083,0.0008
1084,0.0009000000000000002
1085,0.001
1086,0.0011
1087,0.0001
1088,0.0002
1089,0.00030000000000000003
1090,0.0004
1091,0.0005
1092,0.0006000000000000001
1093,0.0007
1094,0.0008
1095,0.0009000000000000002
1096,0.001
1097,0.0011
1109,19.0001
1110,19.0002
1111,19.0003
1112,19.0004
1113,19.0005
1114,19.0006
1115,19.0007
1116,19.0008
1117,19.0009
1118,19.000999999999998
1119,19.0011
1131,0.0001
1132,0.0002
1133,0.00030000000000000003
1134,0.0004
1135,0.0005
1136,0.0006000000000000001
1137,0.0007
1138,0.0008
1139,0.0009000000000000002
1140,0.001
1141,0.0011
1153,40.0001
1154,40.0002
1155,40.0003
1156,40.0004
1157,40.0005
1158,40.0006
1159,40.0007
1160,40.0008
1161,40.0009
1162,40.001
1163,40.0011
1175,0.0001
1176,0.0002
1177,0.00030000000000000003
1178,0.0004
1179,0.0005
1180,0.0006000000000000001
1181,0.0007
1182,0.0008
1183,0.0009000000000000002
1184,0.001
1185,0.0011
1186,5.0001
1187,5.0002
1188,5.0003
1189,5.0004
1190,5.0005
1191,5.0006
1192,5.0007
1193,5.0008
1194,5.0009
1195,5.001
1196,5.0011
1197,5.0001
1198,5.0002
1199,5.0003
1200,5.0004
1201,5.0005
1202,5.0006
1203,5.0007
1204,5.0008
1205,5.0009
1206,5.001
1207,5.0011
1219,11.0001
1220,11.0002
1221,11.0003
1222,11.0004
1223,11.0005
1224,11.0006
1225,11.0007
1226,11.0008
1227,11.0009
1228,11.001
1229,11.0011
1252,30.0001
1253,30.0002
1254,30.0003
1255,30.0004
1256,30.0005
1257,30.0006
1258,30.0007
1259,30.0008
1260,30.0009
1261,30.000999999999998
1262,30.0011
1274,4.0001
1275,4.0002
1276,4.0003
1277,4.0004
1278,4.0005
1279,4.0006
1280,4.0007
1281,4.0008
1282,4.0009
1283,4.001
1284,4.0011
1296,6.0001
1297,6.0002
1298,6.0003
1299,6.0004
1300,6.0005
1301,6.0006
1302,6.0007
1303,6.0008
1304,6.0009
1305,6.001
1306,6.0011
1307,18.0001
1308,18.0002
1309,18.0003
1310,18.0004
1311,18.0005
1312,18.0006
1313,18.0007
1314,18.0008
1315,18.0009
1316,18.000999999999998
1317,18.0011
1329,38.0001
1330,38.0002
1331,38.0003
1332,38.0004
1333,38.0005
1334,38.0006
1335,38.0007
1336,38.0008
1337,38.0009
1338,38.001
1339,38.0011
1340,1.0001
1341,1.0002
1342,1.0003
1343,1.0004
1344,1.0005
1345,1.0006
1346,1.0007
1347,1.0008
1348,1.0009
1349,1.001
1350,1.0011
1351,1.0001
1352,1.0002
1353,1.0003
1354,1.0004
1355,1.0005
1356,1.0006
1357,1.0007
1358,1.0008
1359,1.0009
1360,1.001
1361,1.0011
1362,14.0001
1363,14.0002
1364,14.0003
1365,14.0004
1366,14.0005
1367,14.0006
1368,14.0007
1369,14.0008
1370,14.0009
1371,14.001
1372,14.0011
1373,0.0001
1374,0.0002
1375,0.00030000000000000003
1376,0.0004
1377,0.0005
1378,0.0006000000000000001
1379,0.0007
1380,0.0008
1381,0.0009000000000000002
1382,0.001
1383,0.0011
1384,0.0001
1385,0.0002
1386,0.00030000000000000003
1387,0.0004
1388,0.0005
1389,0.0006000000000000001
1390,0.0007
1391,0.0008
1392,0.0009000000000000002
1393,0.001
1394,1.0001
1395,1.0002
1396,1.0003
1397,1.0004
1398,1.0005
1399,1.0006
1400,1.0007
1401,1.0008
1402,1.0009
1403,1.001
1404,1.0011
1416,2.0001
1417,2.0002
1418,2.0003
1419,2.0004
1420,2.0005
1421,2.0006
1422,2.0007
1423,2.0008
1424,2.0009
1425,2.001
1426,2.0011
1449,27.0001
1450,27.0002
1451,27.0003
1452,27.0004
1453,27.0005
1454,27.0006
1455,27.0007
1456,27.0008
1457,27.0009
1458,27.000999999999998
1459,27.0011
1460,1.0001
1461,1.0002
1462,1.0003
1463,1.0004
1464,1.0005
1465,1.0006
1466,1.0007
1467,1.0008
1468,1.0009
1469,1.001
1470,1.0011
1482,1.0001
1483,1.0002
1484,1.0003
1485,1.0004
1486,1.0005
1487,1.0006
1488,1.0007
1489,1.0008
1490,1.0009
1491,1.001
1492,1.0011
1493,13.0001
1494,13.0002
1495,13.0003
1496,13.0004
1497,13.0005
1498,13.0006
1499,13.0007
1500,13.0008
1501,13.0009
1502,13.001
1503,13.0011
1504,1.0001
1505,1.0002
1506,1.0003
1507,1.0004
1508,1.0005
1509,1.0006
1510,1.0007
1511,1.0008
1512,1.0009
1513,1.001
1514,1.0011
1558,14.0001
1559,14.0002
1560,14.0003
1561,14.0004
1562,14.0005
1563,14.0006
1564,14.0007
1565,14.0008
1566,14.0009
1567,14.001
1568,14.0011
1580,1.0001
1581,1.0002
1582,1.0003
1583,1.0004
1584,1.0005
1585,1.0006
1586,1.0007
1587,1.0008
1588,1.0009
1589,1.001
1590,1.0011
1591,2.0001
1592,2.0002
1593,2.0003
1594,2.0004
1595,2.0005
1596,2.0006
1597,2.0007
1598,2.0008
1599,2.0009
1600,2.001
1601,2.0011
1624,1.0001
1625,1.0002
1626,1.0003
1627,1.0004
1628,1.0005
1629,1.0006
1630,1.0007
1631,1.0008
1632,1.0009
1633,1.001
1634,1.0011
1635,63.0001
1636,63.0002
1637,63.0003
1638,63.0004
1639,63.0005
1640,63.0006
1641,63.0007
1642,63.0008
1643,63.0009
1644,63.001000000000005
1645,63.0011
1646,6.0001
1647,6.0002
1648,6.0003
1649,6.0004
1650,6.0005
1651,6.0006
1652,6.0007
1653,6.0008
1654,6.0009
1655,6.001
1656,6.0011
1668,4.0001
1669,4.0002
1670,4.0003
1671,4.0004
1672,4.0005
1673,4.0006
1674,4.0007
1675,4.0008
1676,4.0009
1677,4.001
1678,4.0011
1679,0.0001
1680,0.0002
1681,0.00030000000000000003
1682,0.0004
1683,0.0005
1684,0.0006000000000000001
1685,0.0007
1686,0.0008
1687,0.0009000000000000002
1688,0.001
1689,0.0011
1690,1.0001
1691,1.0002
1692,1.0003
1693,1.0004
1694,1.0005
1695,1.0006
1696,1.0007
1697,1.0008
1698,1.0009
1699,1.001
1700,1.0011
1701,0.0001
1702,0.0002
1703,0.00030000000000000003
1704,0.0004
1705,0.0005
1706,0.0006000000000000001
1707,0.0007
1708,0.0008
1709,0.0009000000000000002
1710,0.001
1711,0.0011
1712,4.0001
1713,4.0002
1714,4.0003
1715,4.0004
1716,4.0005
1717,4.0006
1718,4.0007
1719,4.0008
1720,4.0009
1721,4.001
1722,4.0011
1734,1.0001
1735,1.0002
1736,1.0003
1737,1.0004
1738,1.0005
1739,1.0006
1740,1.0007
1741,1.0008
1742,1.0009
1743,1.001
1744,1.0011
1745,18.0001
1746,18.0002
1747,18.0003
1748,18.0004
1749,18.0005
1750,18.0006
1751,18.0007
1752,18.0008
1753,18.0009
1754,18.000999999999998
1755,18.0011
1822,26.0001
1823,26.0002
1824,26.0003
1825,26.0004
1826,26.0005
1827,26.0006
1828,26.0007
1829,26.0008
1830,26.0009
1831,26.000999999999998
1832,26.0011
1833,52.0001
1834,52.0002
1835,52.0003
1836,52.0004
1837,52.0005
1838,52.0006
1839,52.0007
1840,52.0008
1841,52.0009
1842,52.001000000000005
1843,52.0011
1865,14.0001
1866,14.0002
1867,14.0003
1868,14.0004
1869,14.0005
1870,14.0006
1871,14.0007
1872,14.0008
1873,14.0009
1874,14.001
1875,14.0011
1876,17.0001
1877,17.0002
1878,17.0003
1879,17.0004
1880,17.0005
1881,17.0006
1882,17.0007
1883,17.0008
1884,17.0009
1885,17.000999999999998
1908,10.0001
1909,10.0002
1910,10.0003
1911,10.0004
1912,10.0005
1913,10.0006
1914,10.0007
1915,10.0008
1916,10.0009
1917,10.001
1918,10.0011
1919,29.0001
1920,29.0002
1921,29.0003
1922,29.0004
1923,29.0005
1924,29.0006
1925,29.0007
1926,29.0008
1927,29.0009
1928,29.000999999999998
1929,29.0011
1930,7.0001
1931,7.0002
1932,7.0003
1933,7.0004
1934,7.0005
1935,7.0006
1936,7.0007
1937,7.0008
1938,7.0009
1939,7.001
1940,7.0011
1941,3.0001
1942,3.0002
1943,3.0003
1944,3.0004
1945,3.0005
1946,3.0006
1947,3.0007
1948,3.0008
1949,3.0009
1950,3.0010000000000003
1951,3.0011
1952,15.0001
1953,15.0002
1954,15.0003
1955,15.0004
1956,15.0005
1957,15.0006
1958,15.0007
1959,15.0008
1960,15.0009
1961,15.001
1962,15.0011
1963,2.0001
1964,2.0002
1965,2.0003
1966,2.0004
1967,2.0005
1968,2.0006
1969,2.0007
1970,2.0008
1971,2.0009
1972,2.001
1973,2.0011
1985,9.0001
1986,9.0002
1987,9.0003
1988,9.0004
1989,9.0005
1990,9.0006
1991,9.0007
1992,9.0008
1993,9.0009
1994,9.001
1995,9.0011
1996,3.0001
1997,3.0002
1998,3.0003
1999,3.0004
2000,3.0005
2001,3.0006
2002,3.0007
2003,3.0008
2004,3.0009
2005,3.0010000000000003
2006,3.0011
2007,4.0001
2008,4.0002
2009,4.0003
2010,4.0004
2011,4.0005
2012,4.0006
2013,4.0007
2014,4.0008
2015,4.0009
2016,4.001
2017,4.0011
2029,0.0001
2030,0.0002
2031,0.00030000000000000003
2032,0.0004
2033,0.0005
2034,0.0006000000000000001
2035,0.0007
2036,0.0008
2037,0.0009000000000000002
2038,0.001
2039,0.0011
2051,2.0001
2052,2.0002
2053,2.0003
2054,2.0004
2055,2.0005
2056,2.0006
2057,2.0007
2058,2.0008
2059,2.0009
2060,2.001
2061,2.0011
2062,0.0001
2063,0.0002
2064,0.00030000000000000003
2065,0.0004
2066,0.0005
2067,0.0006000000000000001
2068,0.0007
2069,0.0008
2070,0.0009000000000000002
2071,0.001
2072,0.0011
2073,0.0001
2074,0.0002
2075,0.00030000000000000003
2076,0.0004
2077,0.0005
2078,0.0006000000000000001
2079,0.0007
2080,0.0008
2081,0.0009000000000000002
2082,0.001
2083,0.0011
2106,1.0001
2107,1.0002
2108,1.0003
2109,1.0004
2110,1.0005
2111,1.0006
2112,1.0007
2113,1.0008
2114,1.0009
2115,1.001
2116,1.0011
2128,374.0001
2129,374.0002
2130,374.0003
2131,374.0004
2132,374.0005
2133,374.0006
2134,374.0007
2135,374.0008
2136,374.0009
2137,374.001
2138,374.0011
2150,5.0001
2151,5.0002
2152,5.0003
2153,5.0004
2154,5.0005
2155,5.0006
2156,5.0007
2157,5.0008
2158,5.0009
2159,5.001
2160,5.0011
2172,0.0001
2173,0.0002
2174,0.00030000000000000003
2175,0.0004
2176,0.0005
2177,0.0006000000000000001
2178,0.0007
2179,0.0008
2180,0.0009000000000000002
2181,0.001
2182,0.0011
2183,20.0001
2184,20.0002
2185,20.0003
2186,20.0004
2187,20.0005
2188,20.0006
2189,20.0007
2190,20.0008
2191,20.0009
2192,20.000999999999998
2193,20.0011
2194,0.0001
2195,0.0002
2196,0.00030000000000000003
2197,0.0004
2198,0.0005
2199,0.0006000000000000001
2200,0.0007
2201,0.0008
2202,0.0009000000000000002
2203,0.001
2204,0.0011
2205,5.0001
2206,5.0002
2207,5.0003
2208,5.0004
2209,5.0005
2210,5.0006
2211,5.0007
2212,5.0008
2213,5.0009
2214,5.001
2215,5.0011
2227,0.0001
2228,0.0002
2229,0.00030000000000000003
2230,0.0004
2231,0.0005
2232,0.0006000000000000001
2233,0.0007
2234,0.0008
2235,0.0009000000000000002
2236,0.001
2237,0.0011
2238,0.0001
2239,0.0002
2240,0.00030000000000000003
2241,0.0004
2242,0.0005
2243,0.0006000000000000001
2244,0.0007
2245,0.0008
2246,0.0009000000000000002
2247,0.001
2248,0.0011
2249,3.0001
2250,3.0002
2251,3.0003
2252,3.0004
2253,3.0005
2254,3.0006
2255,3.0007
2256,3.0008
2257,3.0009
2258,3.0010000000000003
2259,3.0011
2271,26.0001
2272,26.0002
2273,26.0003
2274,26.0004
2275,26.0005
2276,26.0006
2277,26.0007
2278,26.0008
2279,26.0009
2280,26.000999999999998
2281,26.0011
2378,2.0001
2379,2.0002
2380,2.0003
2381,2.0004
2382,2.0005
2383,2.0006
2384,2.0007
2385,2.0008
2386,2.0009
2387,2.001
2388,2.0011
2389,0.0001
2390,0.0002
2391,0.00030000000000000003
2392,0.0004
2393,0.0005
2394,0.0006000000000000001
2395,0.0007
2396,0.0008
2397,0.0009000000000000002
2398,0.001
2399,0.0011
2400,9.0001
2401,9.0002
2402,9.0003
2403,9.0004
2404,9.0005
2405,9.0006
2406,9.0007
2407,9.0008
2408,9.0009
2409,9.001
2410,9.0011
2411,1.0001
2412,1.0002
2413,1.0003
2414,1.0004
2415,1.0005
2416,1.0006
2417,1.0007
2418,1.0008
2419,1.0009
2420,1.001
2421,1.0011
2433,9.0001
2434,9.0002
2435,9.0003
2436,9.0004
2437,9.0005
2438,9.0006
2439,9.0007
2440,9.0008
2441,9.0009
2442,9.001
2443,9.0011
2488,3.0001
2489,3.0002
2490,3.0003
2491,3.0004
2492,3.0005
2493,3.0006
2494,3.0007
2495,3.0008
2496,3.0009
2497,3.0010000000000003
2498,3.0011
2499,3.0001
2500,3.0002
2501,3.0003
2502,3.0004
2503,3.0005
2504,3.0006
2505,3.0007
2506,3.0008
2507,3.0009
2508,3.0010000000000003
2509,3.0011
2521,674.0001
2522,674.0002
2523,674.0003
2524,674.0004
2525,674.0005
2526,674.0006
2527,674.0007
2528,674.0008
2529,674.0009
2530,674.0010000000001
2531,674.0011
2532,0.0001
2533,0.0002
2534,0.00030000000000000003
2535,0.0004
2536,0.0005
2537,0.0006000000000000001
2538,0.0007
2539,0.0008
2540,0.0009000000000000002
2541,0.001
2542,0.0011
2543,6.0001
2544,6.0002
2545,6.0003
2546,6.0004
2547,6.0005
2548,6.0006
2549,6.0007
2550,6.0008
2551,6.0009
2552,6.001
2553,6.0011
2554,0.0001
2555,0.0002
2556,0.00030000000000000003
2557,0.0004
2558,0.0005
2559,0.0006000000000000001
2560,0.0007
2561,0.0008
2562,0.0009000000000000002
2563,0.001
2564,0.0011
2565,9.0001
2566,9.0002
2567,9.0003
2568,9.0004
2569,9.0005
2570,9.0006
2571,9.0007
2572,9.0008
2573,9.0009
2574,9.001
2575,9.0011
2586,20.0001
2587,20.0002
2588,20.0003
2589,20.0004
2590,20.0005
2591,20.0006
2592,20.0007
2593,20.0008
2594,20.0009
2595,20.000999999999998
2596,20.0011
2608,0.0001
2609,0.0002
2610,0.00030000000000000003
2611,0.0004
2612,0.0005
2613,0.0006000000000000001
2614,0.0007
2615,0.0008
2616,0.0009000000000000002
2617,0.001
2618,0.0011
2630,140.0001
2631,140.0002
2632,140.0003
2633,140.0004
2634,140.0005
2635,140.0006
2636,140.0007
2637,140.0008
2638,140.0009
2639,140.001
2640,140.0011
2641,1.0001
2642,1.0002
2643,1.0003
2644,1.0004
2645,1.0005
2646,1.0006
2647,1.0007
2648,1.0008
2649,1.0009
2650,1.001
2651,1.0011
2652,0.0001
2653,0.0002
2654,0.00030000000000000003
2655,0.0004
2656,0.0005
2657,0.0006000000000000001
2658,0.0007
2659,0.0008
2660,0.0009000000000000002
2661,0.001
2662,0.0011
2663,1.0001
2664,1.0002
2665,1.0003
2666,1.0004
2667,1.0005
2668,1.0006
2669,1.0007
2670,1.0008
2671,1.0009
2672,1.001
2673,1.0011
2674,8.0001
2675,8.0002
2676,8.0003
2677,8.0004
2678,8.0005
2679,8.0006
2680,8.0007
2681,8.0008
2682,8.0009
2683,8.001
2684,8.0011
2718,11.0001
2719,11.0002
2720,11.0003
2721,11.0004
2722,11.0005
2723,11.0006
2724,11.0007
2725,11.0008
2726,11.0009
2727,11.001
2728,11.0011
2740,72.0001
2741,72.0002
2742,72.0003
2743,72.0004
2744,72.0005
2745,72.0006
2746,72.0007
2747,72.0008
2748,72.0009
2749,72.001
2750,72.0011
2773,24.0001
2774,24.0002
2775,24.0003
2776,24.0004
2777,24.0005
2778,24.0006
2779,24.0007
2780,24.0008
2781,24.0009
2782,24.000999999999998
2783,24.0011
2806,2.0001
2807,2.0002
2808,2.0003
2809,2.0004
2810,2.0005
2811,2.0006
2812,2.0007
2813,2.0008
2814,2.0009
2815,2.001
2816,2.0011
2817,20.0001
2818,20.0002
2819,20.0003
2820,20.0004
2821,20.0005
2822,20.0006
2823,20.0007
2824,20.0008
2825,20.0009
2826,20.000999999999998
2827,20.0011
2838,8.0001
2839,8.0002
2840,8.0003
2841,8.0004
2842,8.0005
2843,8.0006
2844,8.0007
2845,8.0008
2846,8.0009
2847,8.001
2848,8.0011
2871,40.0001
2872,40.0002
2873,40.0003
2874,40.0004
2875,40.0005
2876,40.0006
2877,40.0007
2878,40.0008
2879,40.0009
2880,40.001
2881,40.0011
2882,0.0001
